ID,fixed acidity,wine type,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
567,6.8,white,0.22,0.31,6.9,0.037,33.0,121.0,0.99176,3.02,0.39,11.9
568,6.8,white,0.27,0.29,4.6,0.046,6.0,88.0,0.99458,3.34,0.48,10.6
569,5.8,white,0.19,0.25,10.8,0.042,33.0,124.0,0.99646,3.22,0.41,9.2
570,6.5,white,0.23,0.45,2.1,0.027,43.0,104.0,0.99054,3.02,0.52,11.3
571,7.5,white,0.33,0.38,8.7,0.126,49.0,199.0,0.99711,2.98,0.57,9.4
572,7.2,white,0.27,0.37,5.4,0.026,27.0,114.0,0.99174,3.13,0.84,12.7
573,6.2,white,0.25,0.38,7.9,0.045,54.0,208.0,0.99572,3.17,0.46,9.1
574,7.1,white,0.28,0.35,3.5,0.028,35.0,91.0,0.99022,2.96,0.33,12.1
575,5.8,white,0.31,0.32,4.5,0.024,28.0,94.0,0.98906,3.25,0.52,13.7
576,6.2,white,0.36,0.38,3.2,0.031,20.0,89.0,0.98956,3.06,0.33,12.0
577,6.6,white,0.78,0.5,1.5,0.045,30.0,133.0,0.99104,3.25,0.48,11.7
578,5.1,white,0.33,0.27,6.7,0.022,44.0,129.0,0.99221,3.36,0.39,11.0
579,7.0,white,0.26,0.34,10.9,0.038,25.0,84.0,0.99432,3.11,0.34,10.9
580,6.5,white,0.24,0.39,17.3,0.052,22.0,126.0,0.99888,3.11,0.47,9.2
581,6.7,white,0.21,0.37,2.5,0.034,35.0,89.0,0.9913,3.25,0.5,11.0
582,6.2,white,0.25,0.42,8.0,0.049,53.0,206.0,0.99586,3.16,0.47,9.1
583,7.6,white,0.23,0.34,1.6,0.043,24.0,129.0,0.99305,3.12,0.7,10.4
584,6.5,white,0.24,0.39,17.3,0.052,22.0,126.0,0.99888,3.11,0.47,9.2
585,7.6,white,0.3,0.38,2.1,0.043,10.0,98.0,0.99296,3.17,0.65,11.0
586,5.0,white,0.24,0.21,2.2,0.039,31.0,100.0,0.99098,3.69,0.62,11.7
587,6.3,white,0.35,0.26,17.6,0.061,59.0,198.0,0.99918,3.11,0.49,8.8
588,6.5,white,0.16,0.33,4.8,0.043,45.0,114.0,0.992,3.18,0.44,11.2
589,6.6,white,0.39,0.39,11.9,0.057,51.0,221.0,0.99851,3.26,0.51,8.9
590,6.2,white,0.25,0.39,1.3,0.051,42.0,135.0,0.9906,3.23,0.4,11.1
591,6.2,white,0.19,0.29,4.3,0.045,33.0,126.0,0.99658,3.18,0.42,9.3
592,6.2,white,0.23,0.36,17.2,0.039,37.0,130.0,0.99946,3.23,0.43,8.8
593,7.2,white,0.4,0.38,2.2,0.03,40.0,109.0,0.99075,3.27,0.46,12.6
594,6.1,white,0.17,0.42,15.1,0.033,28.0,124.0,0.99684,2.87,0.47,9.5
595,5.2,white,0.34,0.37,6.2,0.031,42.0,133.0,0.99076,3.25,0.41,12.5
596,6.2,white,0.19,0.38,5.1,0.019,22.0,82.0,0.98961,3.05,0.36,12.5
597,6.7,white,0.33,0.36,6.6,0.042,34.0,116.0,0.99123,2.97,0.31,12.2
598,5.6,white,0.41,0.22,7.1,0.05,44.0,154.0,0.9931,3.3,0.4,10.5
599,7.6,white,0.15,0.35,4.3,0.051,23.0,98.0,0.99422,3.1,0.44,9.5
600,6.5,white,0.24,0.38,1.0,0.027,31.0,90.0,0.98926,3.24,0.36,12.3
601,6.6,white,0.19,0.33,1.8,0.035,42.0,148.0,0.99196,3.15,0.36,10.2
602,7.6,white,0.24,0.44,3.8,0.037,49.0,146.0,0.9911,3.06,0.37,11.6
603,5.7,white,0.16,0.32,1.2,0.036,7.0,89.0,0.99111,3.26,0.48,11.0
604,7.0,white,0.21,0.42,5.3,0.037,36.0,123.0,0.99321,3.14,0.52,10.9
605,6.8,white,0.45,0.36,5.0,0.033,28.0,156.0,0.991,3.11,0.4,12.4
606,5.8,white,0.33,0.23,5.0,0.053,29.0,106.0,0.99458,3.13,0.52,9.0
607,5.2,white,0.335,0.2,1.7,0.033,17.0,74.0,0.99002,3.34,0.48,12.3
608,6.2,white,0.35,0.31,2.6,0.036,37.0,92.0,0.98938,3.27,0.53,12.8
609,9.0,white,0.38,0.53,2.1,0.102,19.0,76.0,0.99001,2.93,0.57,12.9
610,6.6,white,0.16,0.34,1.1,0.037,41.0,115.0,0.9899,3.01,0.68,12.0
611,7.6,white,0.27,0.29,2.5,0.059,37.0,115.0,0.99328,3.09,0.37,9.8
612,6.8,white,0.22,0.41,6.7,0.034,39.0,116.0,0.99245,3.18,0.46,11.5
613,7.4,white,0.19,0.31,14.5,0.045,39.0,193.0,0.9986,3.1,0.5,9.2
614,7.4,white,0.19,0.31,14.5,0.045,39.0,193.0,0.9986,3.1,0.5,9.2
615,7.4,white,0.19,0.31,14.5,0.045,39.0,193.0,0.9986,3.1,0.5,9.2
616,7.4,white,0.19,0.31,14.5,0.045,39.0,193.0,0.9986,3.1,0.5,9.2
617,6.3,white,0.32,0.32,1.5,0.03,24.0,101.0,0.98923,3.21,0.42,13.0
618,6.5,white,0.32,0.34,5.7,0.044,27.0,91.0,0.99184,3.28,0.6,12.0
619,6.5,white,0.32,0.3,2.3,0.051,20.0,127.0,0.98964,3.13,0.52,12.8
620,6.7,white,0.12,0.36,2.3,0.039,43.0,125.0,0.99229,3.07,0.67,10.1
621,6.6,white,0.28,0.42,8.2,0.044,60.0,196.0,0.99562,3.14,0.48,9.4
622,6.6,white,0.28,0.41,7.0,0.046,59.0,194.0,0.99558,3.14,0.48,9.4
623,6.5,white,0.25,0.5,7.6,0.047,54.0,184.0,0.99572,3.17,0.45,9.2
624,6.8,white,0.32,0.32,8.7,0.029,31.0,105.0,0.99146,3.0,0.34,12.3
625,6.0,white,0.32,0.3,1.9,0.033,41.0,142.0,0.98912,3.29,0.42,12.8
626,6.7,white,0.46,0.27,5.2,0.039,35.0,96.0,0.99129,3.16,0.44,12.4
627,5.8,white,0.18,0.37,1.1,0.036,31.0,96.0,0.98942,3.16,0.48,12.0
628,5.6,white,0.32,0.32,8.3,0.043,32.0,105.0,0.99266,3.24,0.47,11.2
629,7.1,white,0.17,0.31,1.6,0.037,15.0,103.0,0.991,3.14,0.5,12.0
630,6.9,white,0.17,0.3,2.0,0.047,13.0,117.0,0.99152,3.16,0.51,11.6
631,6.6,white,0.17,0.28,1.8,0.042,62.0,178.0,0.99204,3.15,0.42,10.2
632,6.6,white,0.425,0.25,2.35,0.034,23.0,87.0,0.99082,3.05,0.41,11.4
633,6.2,white,0.3,0.31,1.2,0.048,19.0,125.0,0.98999,3.32,0.54,12.6
634,6.8,white,0.2,0.28,12.6,0.048,54.0,136.0,0.99556,3.19,0.37,10.7
635,6.0,white,0.2,0.26,1.1,0.033,38.0,67.0,0.98954,3.14,0.38,11.5
636,5.6,white,0.15,0.26,5.55,0.051,51.0,139.0,0.99336,3.47,0.5,11.0
637,6.9,white,0.28,0.24,2.1,0.034,49.0,121.0,0.98882,2.98,0.43,13.2
638,7.6,white,0.36,0.49,11.3,0.046,87.0,221.0,0.9984,3.01,0.43,9.2
639,6.5,white,0.25,0.45,7.8,0.048,52.0,188.0,0.99576,3.2,0.53,9.1
640,6.1,white,0.33,0.32,7.8,0.052,52.0,183.0,0.99657,3.39,0.65,9.5
641,5.8,white,0.18,0.28,1.3,0.034,9.0,94.0,0.99092,3.21,0.52,11.2
642,5.6,white,0.32,0.33,7.4,0.037,25.0,95.0,0.99268,3.25,0.49,11.1
643,6.8,white,0.24,0.29,9.5,0.042,56.0,157.0,0.99586,3.11,0.51,10.1
644,6.7,white,0.21,0.48,14.8,0.05,31.0,195.0,0.99942,2.95,0.75,8.8
645,6.3,white,0.29,0.28,4.7,0.059,28.0,81.0,0.99036,3.24,0.56,12.7
646,6.2,white,0.28,0.28,4.3,0.026,22.0,105.0,0.989,2.98,0.64,13.1
647,6.2,white,0.255,0.27,1.3,0.037,30.0,86.0,0.98834,3.05,0.59,12.9
648,6.7,white,0.4,0.22,8.8,0.052,24.0,113.0,0.99576,3.22,0.45,9.4
649,6.8,white,0.17,0.32,1.4,0.04,35.0,106.0,0.99026,3.16,0.66,12.0
650,6.0,white,0.16,0.22,1.6,0.042,36.0,106.0,0.9905,3.24,0.32,11.4
651,6.6,white,0.21,0.29,5.35,0.029,43.0,106.0,0.99112,2.93,0.43,11.5
652,7.3,white,0.23,0.24,0.9,0.031,29.0,86.0,0.98926,2.9,0.38,12.2
653,5.8,white,0.32,0.2,2.6,0.027,17.0,123.0,0.98936,3.36,0.78,13.9
654,6.9,white,0.29,0.41,7.8,0.046,52.0,171.0,0.99537,3.12,0.51,9.6
655,6.8,white,0.19,0.34,1.9,0.04,41.0,108.0,0.99,3.25,0.45,12.9
656,6.6,white,0.24,0.27,10.3,0.047,54.0,219.0,0.99742,3.04,0.45,8.8
657,7.6,white,0.22,0.28,12.0,0.056,68.0,143.0,0.9983,2.99,0.3,9.2
658,6.7,white,0.24,0.3,3.85,0.042,105.0,179.0,0.99189,3.04,0.59,11.3
659,6.7,white,0.16,0.36,2.0,0.045,24.0,131.0,0.99284,3.3,0.59,10.5
660,6.2,white,0.37,0.24,6.1,0.032,19.0,86.0,0.98934,3.04,0.26,13.4
661,6.2,white,0.37,0.24,6.1,0.032,19.0,86.0,0.98934,3.04,0.26,13.4
662,7.5,white,0.21,0.32,4.8,0.056,39.0,113.0,0.99393,3.11,0.52,10.2
663,6.0,white,0.28,0.27,15.5,0.036,31.0,134.0,0.99408,3.19,0.44,13.0
664,6.0,white,0.24,0.28,3.95,0.038,61.0,134.0,0.99146,3.3,0.54,11.3
665,6.0,white,0.28,0.27,15.5,0.036,31.0,134.0,0.99408,3.19,0.44,13.0
666,7.5,white,0.33,0.28,4.9,0.042,21.0,155.0,0.99385,3.36,0.57,10.9
667,7.1,white,0.36,0.28,2.4,0.036,35.0,115.0,0.98936,3.19,0.44,13.5
668,6.5,white,0.19,0.28,1.4,0.046,22.0,90.0,0.99038,3.18,0.51,11.7
669,6.8,white,0.19,0.33,1.3,0.031,22.0,87.0,0.98987,3.08,0.62,12.3
670,6.0,white,0.23,0.15,9.7,0.048,101.0,207.0,0.99571,3.05,0.3,9.1
671,5.3,white,0.36,0.27,6.3,0.028,40.0,132.0,0.99186,3.37,0.4,11.6
672,5.3,white,0.36,0.27,6.3,0.028,40.0,132.0,0.99186,3.37,0.4,11.6
673,7.2,white,0.31,0.35,7.2,0.046,45.0,178.0,0.9955,3.14,0.53,9.7
674,7.2,white,0.23,0.46,6.4,0.036,17.0,85.0,0.99279,3.1,0.78,11.7
675,6.4,white,0.28,0.44,7.1,0.048,49.0,179.0,0.99528,3.15,0.48,9.2
676,6.6,white,0.23,0.37,8.5,0.036,46.0,153.0,0.99576,3.2,0.48,9.4
677,6.0,white,0.33,0.2,1.8,0.031,49.0,159.0,0.9919,3.41,0.53,11.0
678,6.6,white,0.23,0.37,8.5,0.036,46.0,153.0,0.99576,3.2,0.48,9.4
679,7.3,white,0.2,0.29,19.9,0.039,69.0,237.0,1.00037,3.1,0.48,9.2
680,7.2,white,0.14,0.32,1.1,0.022,48.0,116.0,0.99218,3.04,0.67,10.0
681,5.7,white,0.22,0.22,16.65,0.044,39.0,110.0,0.99855,3.24,0.48,9.0
682,5.8,white,0.14,0.15,6.1,0.042,27.0,123.0,0.99362,3.06,0.6,9.9
683,6.6,white,0.64,0.28,4.4,0.032,19.0,78.0,0.99036,3.11,0.62,12.9
684,8.0,white,0.25,0.27,9.7,0.036,15.0,85.0,0.99406,2.99,0.36,11.2
685,6.9,white,0.26,0.27,4.2,0.031,20.0,80.0,0.99089,3.12,0.39,11.5
686,7.3,white,0.23,0.27,2.6,0.035,39.0,120.0,0.99138,3.04,0.59,11.3
687,7.4,white,0.25,0.28,7.25,0.028,14.0,78.0,0.99238,2.94,0.37,11.5
688,7.5,white,0.3,0.21,6.55,0.026,33.0,143.0,0.99244,2.92,0.35,11.1
689,7.2,white,0.26,0.24,7.0,0.023,19.0,130.0,0.99176,3.14,0.49,12.8
690,6.3,white,0.32,0.32,1.5,0.037,12.0,76.0,0.98993,3.3,0.46,12.3
691,7.7,white,0.24,0.3,1.4,0.041,15.0,102.0,0.9929,3.26,0.53,10.4
692,7.4,white,0.25,0.28,7.25,0.028,14.0,78.0,0.99238,2.94,0.37,11.5
693,7.0,white,0.24,0.35,1.0,0.032,42.0,104.0,0.98988,3.16,0.37,11.7
694,6.6,white,0.19,0.35,1.5,0.037,37.0,107.0,0.99006,3.18,0.68,12.0
695,5.6,white,0.28,0.28,4.2,0.044,52.0,158.0,0.992,3.35,0.44,10.7
696,6.6,white,0.17,0.28,1.1,0.034,55.0,108.0,0.98939,3.0,0.52,11.9
697,6.8,white,0.12,0.3,12.9,0.049,32.0,88.0,0.99654,3.2,0.35,9.9
698,6.6,white,0.26,0.24,7.2,0.038,28.0,137.0,0.9952,3.35,0.6,10.4
699,7.0,white,0.16,0.25,14.3,0.044,27.0,149.0,0.998,2.91,0.46,9.2
700,7.0,white,0.16,0.25,14.3,0.044,27.0,149.0,0.998,2.91,0.46,9.2
701,7.7,white,0.32,0.61,11.8,0.041,66.0,188.0,0.99794,3.0,0.54,9.3
702,7.0,white,0.29,0.33,0.9,0.041,20.0,117.0,0.99048,3.21,0.5,11.4
703,6.3,white,0.2,0.26,4.7,0.04,108.0,168.0,0.99278,3.07,0.75,10.7
704,7.7,white,0.32,0.61,11.8,0.041,66.0,188.0,0.99794,3.0,0.54,9.3
705,7.0,white,0.29,0.33,0.9,0.041,20.0,117.0,0.99048,3.21,0.5,11.4
706,6.5,white,0.21,0.51,17.6,0.045,34.0,125.0,0.99966,3.2,0.47,8.8
707,5.8,white,0.58,0.0,1.5,0.02,33.0,96.0,0.98918,3.29,0.38,12.4
708,6.4,white,0.29,0.32,2.4,0.014,34.0,89.0,0.99008,3.24,0.66,12.5
709,6.9,white,0.19,0.6,4.0,0.037,6.0,122.0,0.99255,2.92,0.59,10.4
710,5.8,white,0.275,0.3,5.4,0.043,41.0,149.0,0.9926,3.33,0.42,10.8
711,6.7,white,0.22,0.39,1.2,0.049,26.0,152.0,0.99346,3.5,0.47,10.0
712,5.9,white,0.37,0.32,1.6,0.029,41.0,102.0,0.98916,3.41,0.55,12.7
713,7.3,white,0.41,0.29,1.8,0.032,26.0,74.0,0.98889,2.96,0.35,13.0
714,6.6,white,0.34,0.2,1.0,0.053,26.0,112.0,0.99336,3.32,0.55,9.1
715,6.4,white,0.16,0.44,1.2,0.051,39.0,122.0,0.99058,3.11,0.75,11.3
716,6.8,white,0.15,0.41,12.9,0.044,79.5,183.0,0.99742,3.24,0.78,10.2
717,7.1,white,0.2,0.27,9.6,0.037,19.0,105.0,0.99444,3.04,0.37,10.5
718,6.8,white,0.31,0.3,8.0,0.028,33.0,122.0,0.99164,3.13,0.63,12.6
719,7.0,white,0.3,0.27,1.5,0.076,24.0,145.0,0.99344,3.1,0.52,10.1
720,6.6,white,0.26,0.22,18.15,0.05,23.0,139.0,0.99904,3.06,0.5,9.2
721,7.5,white,0.24,0.31,13.1,0.05,26.0,180.0,0.99884,3.05,0.53,9.1
722,7.5,white,0.24,0.31,13.1,0.05,26.0,180.0,0.99884,3.05,0.53,9.1
723,6.7,white,0.31,0.09,1.4,0.039,53.0,141.0,0.99206,3.12,0.44,10.1
724,4.7,white,0.67,0.09,1.0,0.02,5.0,9.0,0.98722,3.3,0.34,13.6
725,7.5,white,0.24,0.31,13.1,0.05,26.0,180.0,0.99884,3.05,0.53,9.1
726,6.3,white,0.2,0.18,10.6,0.045,57.0,159.0,0.99666,3.09,0.54,9.2
727,6.8,white,0.22,0.26,1.2,0.041,29.0,182.0,0.99104,3.04,0.35,11.2
728,6.3,white,0.18,0.24,3.4,0.053,20.0,119.0,0.99373,3.11,0.52,9.2
729,6.6,white,0.26,0.22,18.15,0.05,23.0,139.0,0.99904,3.06,0.5,9.2
730,5.4,white,0.255,0.33,1.2,0.051,29.0,122.0,0.99048,3.37,0.66,11.3
731,6.2,white,0.22,0.2,20.8,0.035,58.0,184.0,1.00022,3.11,0.53,9.0
732,6.5,white,0.19,0.34,1.6,0.029,39.0,116.0,0.98954,3.21,0.68,12.5
733,5.6,white,0.26,0.18,1.4,0.034,18.0,135.0,0.99174,3.32,0.35,10.2
734,7.0,white,0.15,0.28,14.7,0.051,29.0,149.0,0.99792,2.96,0.39,9.0
735,7.0,white,0.15,0.28,14.7,0.051,29.0,149.0,0.99792,2.96,0.39,9.0
736,7.0,white,0.15,0.28,14.7,0.051,29.0,149.0,0.99792,2.96,0.39,9.0
737,7.0,white,0.15,0.28,14.7,0.051,29.0,149.0,0.99792,2.96,0.39,9.0
738,6.3,white,0.28,0.29,6.8,0.051,40.0,143.0,0.99374,3.43,0.59,11.0
739,7.8,white,0.19,0.32,7.4,0.015,47.0,124.0,0.99278,2.99,0.39,11.0
740,6.1,white,0.17,0.28,2.5,0.028,22.0,98.0,0.99072,3.16,0.37,11.1
741,6.7,white,0.39,0.24,2.7,0.017,22.0,80.0,0.99084,3.03,0.37,11.5
742,5.4,white,0.46,0.15,2.1,0.026,29.0,130.0,0.98953,3.39,0.77,13.4
743,6.1,white,0.27,0.28,9.8,0.042,61.0,125.0,0.99532,3.14,0.42,10.2
744,6.4,white,0.27,0.45,8.3,0.05,52.0,196.0,0.9955,3.18,0.48,9.5
745,7.4,white,0.29,0.48,12.8,0.037,61.5,182.0,0.99808,3.02,0.34,8.8
746,6.6,white,0.27,0.52,8.1,0.044,53.0,202.0,0.99548,3.18,0.48,9.5
747,6.8,white,0.25,0.3,11.8,0.043,53.0,133.0,0.99524,3.03,0.58,10.4
748,6.5,white,0.25,0.27,17.4,0.064,29.0,140.0,0.99776,3.2,0.49,10.1
749,8.1,white,0.2,0.3,1.3,0.036,7.0,49.0,0.99242,2.99,0.73,10.3
750,7.2,white,0.17,0.34,6.4,0.042,16.0,111.0,0.99278,2.99,0.4,10.8
751,7.2,white,0.17,0.34,6.4,0.042,16.0,111.0,0.99278,2.99,0.4,10.8
752,6.8,white,0.26,0.34,15.1,0.06,42.0,162.0,0.99705,3.24,0.52,10.5
753,5.1,white,0.35,0.26,6.8,0.034,36.0,120.0,0.99188,3.38,0.4,11.5
754,6.3,white,0.3,0.2,3.7,0.039,34.0,132.0,0.99158,3.0,0.38,10.7
755,7.0,white,0.33,0.28,5.7,0.033,39.0,204.0,0.99176,3.17,0.64,12.5
756,7.3,white,0.24,0.3,2.5,0.042,31.0,104.0,0.9911,3.05,0.56,11.3
757,6.7,white,0.46,0.21,4.0,0.034,12.0,88.0,0.99016,3.26,0.54,13.0
758,5.1,white,0.23,0.18,1.0,0.053,13.0,99.0,0.98956,3.22,0.39,11.5
759,4.8,white,0.26,0.23,10.6,0.034,23.0,111.0,0.99274,3.46,0.28,11.5
760,6.8,white,0.31,0.19,3.5,0.086,30.0,130.0,0.993,2.83,0.44,9.6
761,6.8,white,0.31,0.19,3.5,0.086,30.0,130.0,0.993,2.83,0.44,9.6
762,6.2,white,0.31,0.23,3.3,0.052,34.0,113.0,0.99429,3.16,0.48,8.4
763,8.0,white,0.27,0.33,1.2,0.05,41.0,103.0,0.99002,3.0,0.45,12.4
764,6.2,white,0.31,0.23,3.3,0.052,34.0,113.0,0.99429,3.16,0.48,8.4
765,7.5,white,0.26,0.31,1.6,0.032,36.0,109.0,0.99044,2.97,0.43,11.9
766,6.7,white,0.24,0.32,9.0,0.023,20.0,109.0,0.99262,3.34,0.35,12.6
767,5.9,white,0.2,0.23,1.5,0.037,38.0,93.0,0.99021,3.36,0.49,12.0
768,5.9,white,0.12,0.27,4.8,0.03,40.0,110.0,0.99226,3.55,0.68,12.1
769,5.9,white,0.18,0.29,4.6,0.032,68.0,137.0,0.99159,3.21,0.38,11.3
770,5.9,white,0.2,0.23,1.5,0.037,38.0,93.0,0.99021,3.36,0.49,12.0
771,8.4,white,0.23,0.32,1.3,0.048,59.0,113.0,0.99178,3.1,0.55,11.0
772,6.7,white,0.26,0.51,8.0,0.062,50.0,194.0,0.99545,3.13,0.5,9.6
773,6.1,white,0.22,0.28,16.55,0.059,54.0,135.0,0.99665,3.2,0.38,10.5
774,7.1,white,0.28,0.31,1.5,0.053,20.0,98.0,0.99069,3.15,0.5,11.4
775,6.0,white,0.21,0.3,8.7,0.036,47.0,127.0,0.99368,3.18,0.39,10.6
776,5.9,white,0.435,0.16,6.4,0.031,21.0,134.0,0.99151,3.24,0.46,12.2
777,6.1,white,0.22,0.38,2.8,0.144,12.0,65.0,0.9908,2.95,0.64,11.4
778,6.7,white,0.31,0.3,2.4,0.038,30.0,83.0,0.98867,3.09,0.36,12.8
779,7.2,white,0.25,0.32,1.5,0.054,24.0,105.0,0.99154,3.17,0.48,11.1
780,6.2,white,0.28,0.51,7.9,0.056,49.0,206.0,0.9956,3.18,0.52,9.4
781,6.4,white,0.35,0.28,1.6,0.037,31.0,113.0,0.98779,3.12,0.4,14.2
782,6.5,white,0.22,0.31,3.9,0.046,17.0,106.0,0.99098,3.15,0.31,11.5
783,6.6,white,0.32,0.47,15.6,0.063,27.0,173.0,0.99872,3.18,0.56,9.0
784,8.7,white,0.31,0.21,5.6,0.039,28.0,67.0,0.99328,2.96,0.52,11.0
785,5.7,white,0.23,0.25,7.95,0.042,16.0,108.0,0.99486,3.44,0.61,10.3
786,6.9,white,0.4,0.37,8.9,0.053,36.0,148.0,0.996,3.16,0.5,9.3
787,6.1,white,0.27,0.32,6.2,0.048,47.0,161.0,0.99281,3.22,0.6,11.0
788,5.7,white,0.14,0.3,5.4,0.045,26.0,105.0,0.99469,3.32,0.45,9.3
789,7.0,white,0.16,0.3,2.6,0.043,34.0,90.0,0.99047,2.88,0.47,11.2
790,5.6,white,0.185,0.19,7.1,0.048,36.0,110.0,0.99438,3.26,0.41,9.5
791,6.6,white,0.43,0.24,11.9,0.04,54.0,159.0,0.99622,3.14,0.54,9.8
792,5.4,white,0.185,0.19,7.1,0.048,36.0,110.0,0.99438,3.26,0.41,9.5
793,6.5,white,0.29,0.52,7.9,0.049,35.0,192.0,0.99551,3.16,0.51,9.5
794,6.1,white,0.24,0.26,1.7,0.033,61.0,134.0,0.9903,3.19,0.81,11.9
795,6.5,white,0.29,0.52,1.7,0.034,41.0,193.0,0.99223,3.25,0.59,10.4
796,7.0,white,0.32,0.29,7.6,0.025,35.0,124.0,0.99162,3.15,0.65,12.8
797,7.3,white,0.23,0.41,14.6,0.048,73.0,223.0,0.99863,3.16,0.71,9.4
798,6.7,white,0.19,0.32,3.7,0.041,26.0,76.0,0.99173,2.9,0.57,10.5
799,6.4,white,0.25,0.57,1.0,0.062,21.0,122.0,0.99238,3.0,0.4,9.5
800,6.8,white,0.14,0.35,1.5,0.047,40.0,117.0,0.99111,3.07,0.72,11.1
801,6.8,white,0.14,0.35,1.5,0.047,40.0,117.0,0.99111,3.07,0.72,11.1
802,5.4,white,0.15,0.32,2.5,0.037,10.0,51.0,0.98878,3.04,0.58,12.6
803,7.6,white,0.19,0.37,13.1,0.033,52.0,151.0,0.99726,3.18,0.79,10.4
804,6.4,white,0.29,0.57,1.0,0.06,15.0,120.0,0.9924,3.06,0.41,9.5
805,7.5,white,0.26,0.38,5.7,0.021,23.0,125.0,0.99338,3.13,0.62,11.1
806,7.4,white,0.16,0.27,15.5,0.05,25.0,135.0,0.9984,2.9,0.43,8.7
807,7.4,white,0.16,0.27,15.5,0.05,25.0,135.0,0.9984,2.9,0.43,8.7
808,7.4,white,0.16,0.27,15.5,0.05,25.0,135.0,0.9984,2.9,0.43,8.7
809,7.2,white,0.17,0.28,17.55,0.05,33.0,154.0,0.99971,2.94,0.43,9.0
810,6.5,white,0.43,0.18,13.15,0.032,25.0,131.0,0.99565,3.23,0.51,10.7
811,6.4,white,0.41,0.01,6.1,0.048,20.0,70.0,0.99362,3.19,0.42,10.0
812,5.5,white,0.28,0.21,1.6,0.032,23.0,85.0,0.99027,3.42,0.42,12.5
813,6.6,white,0.35,0.19,10.5,0.06,15.0,82.0,0.99588,3.13,0.38,9.9
814,7.4,white,0.37,0.26,9.6,0.05,33.0,134.0,0.99608,3.13,0.46,10.4
815,5.8,white,0.23,0.21,1.5,0.044,21.0,110.0,0.99138,3.3,0.57,11.0
816,6.4,white,0.14,0.28,7.9,0.057,21.0,82.0,0.99425,3.26,0.36,10.0
817,6.4,white,0.25,0.28,4.9,0.03,29.0,98.0,0.99024,3.09,0.58,12.8
818,6.9,white,0.3,0.45,1.4,0.039,36.0,122.0,0.99059,3.07,0.47,11.1
819,6.8,white,0.3,0.26,20.3,0.037,45.0,150.0,0.99727,3.04,0.38,12.3
820,7.3,white,0.26,0.32,1.2,0.041,29.0,94.0,0.98978,3.07,0.45,12.0
821,6.6,white,0.44,0.32,3.0,0.095,13.0,75.0,0.98954,3.1,0.63,12.8
822,7.4,white,0.31,0.26,8.6,0.048,47.0,206.0,0.9964,3.26,0.36,9.1
823,5.9,white,0.26,0.24,2.4,0.046,27.0,132.0,0.99234,3.63,0.73,11.3
824,6.6,white,0.23,0.32,1.5,0.041,8.0,72.0,0.98949,3.22,0.39,12.7
825,5.9,white,0.27,0.27,9.0,0.051,43.0,136.0,0.9941,3.25,0.53,10.7
826,6.1,white,0.25,0.28,10.0,0.055,56.0,131.0,0.994,3.22,0.35,10.9
827,7.4,white,0.16,0.3,13.7,0.056,33.0,168.0,0.99825,2.9,0.44,8.7
828,7.4,white,0.16,0.3,13.7,0.056,33.0,168.0,0.99825,2.9,0.44,8.7
829,7.2,white,0.26,0.38,1.5,0.061,12.0,120.0,0.99192,3.18,0.46,10.4
830,5.8,white,0.23,0.31,3.5,0.044,35.0,158.0,0.98998,3.19,0.37,12.1
831,6.8,white,0.34,0.27,5.2,0.06,14.0,169.0,0.99252,3.27,0.57,11.6
832,6.3,white,0.24,0.22,11.9,0.05,65.0,179.0,0.99659,3.06,0.58,9.3
833,6.8,white,0.24,0.33,3.2,0.049,68.0,161.0,0.99324,3.1,0.69,10.2
834,6.4,white,0.25,0.33,1.7,0.037,35.0,113.0,0.99164,3.23,0.66,10.6
835,5.8,white,0.19,0.33,4.2,0.038,49.0,133.0,0.99107,3.16,0.42,11.3
836,6.6,white,0.25,0.32,5.6,0.039,15.0,68.0,0.99163,2.96,0.52,11.1
837,7.6,white,0.27,0.32,1.2,0.043,23.0,72.0,0.99236,3.06,0.68,10.5
838,6.4,white,0.21,0.21,5.1,0.097,21.0,105.0,0.9939,3.07,0.46,9.6
839,6.7,white,0.2,0.24,6.5,0.044,28.0,100.0,0.99348,3.12,0.33,10.2
840,5.8,white,0.22,0.29,1.3,0.036,25.0,68.0,0.98865,3.24,0.35,12.6
841,8.1,white,0.27,0.33,1.3,0.045,26.0,100.0,0.99066,2.98,0.44,12.4
842,8.0,white,0.24,0.33,1.2,0.044,28.0,101.0,0.99035,3.03,0.43,12.5
843,6.1,white,0.25,0.3,1.2,0.036,42.0,107.0,0.991,3.34,0.56,10.8
844,6.1,white,0.38,0.14,3.9,0.06,27.0,113.0,0.99344,3.07,0.34,9.2
845,7.0,white,0.44,0.24,12.1,0.056,68.0,210.0,0.99718,3.05,0.5,9.5
846,6.0,white,0.19,0.29,1.2,0.046,29.0,92.0,0.99033,3.22,0.53,11.3
847,5.6,white,0.255,0.57,10.7,0.056,66.0,171.0,0.99464,3.25,0.61,10.4
848,7.5,white,0.35,0.37,2.5,0.066,29.0,89.0,0.98964,3.14,0.42,12.7
849,6.3,white,0.22,0.3,2.0,0.05,23.0,120.0,0.99204,3.24,0.47,10.4
850,6.4,white,0.29,0.18,15.0,0.04,21.0,116.0,0.99736,3.14,0.5,9.2
